DQO;32.507;-91.637306
GCW;35.988802;-113.815671
ROF;41.730496;-122.544845
GCT;36.258369;-113.231092
GNF;39.943996;-121.945361
GTP;42.509257;-123.388694
AAA;-17.355648;-145.50913
AAB;-26.691196;141.047509
AAC;31.076415;33.832288
AAD;6.095833;46.6375
AAE;36.821392;7.811857
AAF;29.733333;-84.983333
AAG;-24.103611;-49.79
AAH;50.75;6.133333
AAI;-12.916667;-46.933333
AAJ;3.9;-55.366667
AAK;0.166667;173.583333
AAL;57.086551;9.872241
AAM;-24.8;31.533333
AAN;24.260231;55.616626
AAO;9.431944;-64.463889
AAP;-0.372898;117.250905
AAQ;45.001659;37.346599
AAR;56.30823;10.626351
AAS;-3.916667;139.25
AAT;47.750361;88.084444
AAU;-13.458333;-172.6
AAV;6.367314;124.752781
AAW;34.2;73.25
AAX;-19.568056;-46.929167
AAY;16.195959;52.173255
ABA;53.716667;91.5
ABB;6.203055;6.667222
ABC;38.948333;-1.863333
ABD;30.363905;48.226598
ABE;40.651573;-75.434366
ABF;1.670833;173.304167
ABG;-17.666667;143.2
ABH;-23.65;146.633333
ABI;32.412843;-99.680052
ABJ;5.254879;-3.933015
ABK;6.733207;44.249676
ABL;67.0875;-157.845833
ABM;-10.942619;142.450334
ABN;5.5;-54.083333
ABO;5.433333;-3.216667
ABP;-6.066667;141.1
ABQ;35.049625;-106.617193
ABR;45.44906;-98.421829
ABS;22.367567;31.609773
ABT;20.294011;41.64002
ABU;-9.075208;124.906972
ABV;9.004614;7.270447
ABW;-10.183333;148.7
ABX;-36.069625;146.954531
ABY;31.532222;-84.196111
ABZ;57.200253;-2.204186
ACA;16.762403;-99.754592
ACB;44.983333;-85.216667
ACC;5.60737;-0.171769
